Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.9927453108045265,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,18,3,9,True,False,False,0.0,5.641153517044541e-05,0
0.96564873662998,1.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,19,3,9,False,False,False,0.0,1.1518184082170608,1
0.9894434971322277,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,20,3,9,False,False,False,0.0,0.1905346030608601,0
0.2111145558828089,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,21,3,9,False,False,True,0.0,0.3154676839629172,1
0.6290342582545343,0.0,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0,22,3,9,False,False,False,0.0,0.7974737005626225,1
0.5575879708572316,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,3,9,False,True,False,0.0,1.0773715731106457,0
0.22145403813362272,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0,4,9,True,False,False,0.0,0.600560573223629,0
0.3060610758022012,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,4,9,False,False,True,0.0,3.3606025444890735,0
0.9493411874128044,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2,4,9,False,False,True,0.0,1.3676722588745416,0
0.5437761587350799,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,4,9,False,False,True,0.0,4.202419626939194,0
0.7479615563478531,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,4,4,9,True,False,False,0.0,1.8906040639403736,1
0.9317780189117967,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,1.0,1.0,5,4,9,False,False,True,0.0,1.894899788081985,0
0.6761587350798327,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,4,9,False,False,True,0.0,0.6269775106765374,0
0.6771818322740661,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,7,4,9,False,False,True,0.0,2.91214858333865,0
0.574391567198884,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,4,9,False,False,False,0.0,1.2238902042046031,1
0.6212525189893041,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,9,4,9,True,False,False,0.0,0.0227931495244622,1
0.4717873197953806,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,10,4,9,False,True,False,0.0,1.4064039065118443,1
0.43197953805611533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4,9,False,True,False,0.0,11.02747209729104,0
0.6296853201054101,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,12,4,9,False,False,True,0.0,0.6605430379639519,1
0.5510773523484732,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,4,9,False,False,True,0.0,0.1858711984894121,0
0.21295923112695708,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,14,4,9,False,False,False,0.0,0.0842923559616816,0
0.5634320260424741,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,1.0,15,4,9,False,True,False,0.0,1.6754901370899955,0
0.06746240892884824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4,9,False,False,True,0.0,1.031873994827719,0
0.2249418694776004,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,17,4,9,False,False,True,0.0,0.5013099197164574,2
0.6810416989614014,1.0,0.38461538461538464,0.0,1.0,0.0,0.0,0.0,0.0,18,4,9,False,False,True,0.0,0.60932490019585,0
0.7296388156874904,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.0,19,4,9,False,False,True,0.0,1.3585103024118177,0
0.8226166485816153,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,20,4,9,False,False,True,0.0,0.0169335559267479,1
0.269059060610758,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,21,4,9,False,False,True,0.0,0.366774348569896,1
0.9341187412804217,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,4,9,True,False,False,0.0,0.3700090369591476,0
0.862207409703922,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,23,4,9,False,False,True,0.0,3.628309285283664,1
0.7767322895675091,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,5,9,False,False,True,0.0,1.0123096673043095,0
0.2722833669198574,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,1,5,9,False,False,True,0.0,0.8956803129470778,1
0.5991164160595257,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,2,5,9,False,False,False,0.0,7.445384642774974,0
0.36533870717718187,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,3,5,9,False,False,True,0.0,2.1685306451726065,0
0.12584095489071465,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,4,5,9,False,False,True,0.0,0.8552223170928084,0
0.5329406293597893,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,5,5,9,False,False,True,0.0,1.694403519459355,0
0.24196248643621146,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,6,5,9,False,False,True,0.0,0.3765915914017666,0
0.21303673849015659,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,7,5,9,False,False,True,0.0,0.0123739735872568,0
0.518446752441482,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,8,5,9,False,False,True,0.0,0.1067676036383586,0
0.5310029452798016,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,9,5,9,False,False,True,0.0,0.2759415594021808,1
0.8817082622849172,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,10,5,9,False,False,True,0.0,3.092998703240393,0
0.7905751046349404,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,1.0,11,5,9,False,False,True,0.0,1.0394717417742576,1
0.7008370795225547,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,12,5,9,True,False,False,0.0,1.3075741830887744,1
0.1956130832429081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5,9,False,False,False,0.0,0.2557264661982053,0
0.4985738645171291,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,14,5,9,False,False,True,0.0,4.288649564240764,1
0.1738490156564874,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,15,5,9,False,False,True,0.0,3.416926882139459,0
0.008107270190668113,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,5,9,False,False,True,0.0,0.6714117316874956,1
0.602201209114866,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,17,5,9,False,False,True,0.0,1.0143762580032507,1
0.8137963106495119,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,18,5,9,True,False,False,0.0,8.15681945144873,2
0.44751201364129595,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,5,9,False,False,True,0.0,0.4554430469473416,0
0.4961246318400248,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,20,5,9,True,False,False,0.0,0.2452174822808632,0
0.23340567353898622,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,21,5,9,True,False,False,0.0,0.7099867367032701,1
0.9861261819872889,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,22,5,9,False,False,True,0.0,0.7775785507028763,0
0.5086808246783445,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,5,9,False,False,True,0.0,0.0533710027069064,0
0.5480545651836926,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,6,9,False,False,True,0.0,2.1597419448373256,1
0.0646566423810262,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,1,6,9,False,False,True,0.0,0.7977746183224571,2
0.09769028057665478,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,0.0,2,6,9,False,True,False,0.0,0.7694205730057407,0
0.9061850875833205,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,6,9,False,False,True,0.0,1.3690769774104277,0
0.763618043714153,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,4,6,9,False,False,True,0.0,1.1082784231245697,0
0.5741745465819253,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,5,6,9,True,False,False,0.0,1.2853015926364857,0
0.026895055030227873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,6,9,True,False,False,0.0,1.3003788443213653,0
0.1350798325840955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,9,False,False,True,0.0,0.0815679441464533,2
0.48026662532940634,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,8,6,9,False,False,False,0.0,3.1178469219192797,0
0.8769338087118277,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9,False,False,True,0.0,0.4422914918600635,0
0.537048519609363,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,1.0,0.0,10,6,9,False,False,False,0.0,6.621885479462905,1
0.36935358859091616,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,11,6,9,False,False,True,0.0,1.427848012379134,0
0.6292667803441327,0.0,0.46153846153846156,0.0,1.0,0.0,1.0,1.0,0.0,12,6,9,True,False,False,0.0,1.350142866491931,1
0.25399162920477447,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,6,9,False,False,True,0.0,0.0213761954575597,0
0.864858161525345,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,14,6,9,False,False,True,0.0,1.173376474185226,1
0.007626724538831189,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,15,6,9,False,False,True,0.0,1.4817189025005917,0
0.34962021392032244,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,16,6,9,False,False,True,0.0,2.6288242883192208,0
0.8193303363819564,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,17,6,9,False,False,True,0.0,0.1981826774585865,0
0.022198108820337934,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,1.0,18,6,9,False,False,False,0.0,1.7319760077664053,1
0.5284917067121377,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,19,6,9,False,True,False,0.0,7.515422506937359,0
0.9892729809331888,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,1.0,20,6,9,False,False,False,0.0,0.5347428572559969,0
0.36521469539606266,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,21,6,9,False,True,False,0.0,1.0809613060063312,0
0.26974112540691364,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,22,6,9,True,False,False,0.0,2.908205906897575,0
0.22360874283056892,0.0,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,23,6,9,False,True,False,0.0,8.012973043834071,1
0.5907611223066193,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0,0,9,False,False,True,0.0,7.613626160289449,1
0.3805921562548442,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,False,True,False,0.0,0.6847586901199583,0
0.16146333901720666,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,2,0,9,False,False,True,0.0,0.482517659933231,0
0.10689815532475586,0.0,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,1.0,3,0,9,True,False,False,0.0,0.0182368358163405,1
0.4730894434971322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,9,False,False,True,0.0,3.9978111077217258,2
0.4912416679584561,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,5,0,9,False,False,True,0.0,2.2918420054402424,0
0.8335296853201055,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,6,0,9,False,False,True,0.0,0.2999125704220705,0
0.06243993179352039,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,7,0,9,False,False,True,0.0,2.6902045215535115,0
0.975182142303519,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,8,0,9,False,False,True,0.0,3.234497274056447,0
0.6911486591226167,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,9,0,9,True,False,False,0.0,0.1528191863030137,0
0.9823128197178733,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,0,9,False,False,True,0.0,1.7074354809788843,0
0.7762052394977523,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,11,0,9,False,False,True,0.0,3.579569879438188,0
0.38108820337932103,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,12,0,9,False,False,True,0.0,5.210967372069422,1
0.8693380871182763,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,1.0,13,0,9,False,False,True,0.0,2.9703084127519843,0
0.956750891334677,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,14,0,9,False,False,True,0.0,0.1353779707368384,0
0.20562703456828402,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,15,0,9,False,False,True,0.0,3.740448030882804,1
0.3369710122461634,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,16,0,9,False,False,True,0.0,1.1600122394012664,0
0.430320880483646,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,17,0,9,False,False,True,0.0,1.1141492155705333,0
0.7896295148039064,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,18,0,9,False,False,True,0.0,0.02070941714146,0
0.7635870407688732,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,19,0,9,False,True,False,0.0,2.2333655479039356,0
0.4482560843280112,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,20,0,9,False,False,True,0.0,4.525630385238205,0
0.9632615098434353,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,21,0,9,False,False,True,0.0,2.446263054958699,0
0.607363199503953,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,22,0,9,False,False,True,0.0,4.830224297775282,0
0.5857386451712914,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,23,0,9,False,False,True,0.0,0.5204793947168965,0
0.7632460083707954,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,0,1,9,False,False,True,0.0,2.203338084677802,0
0.6953650596806698,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,1,1,9,False,False,True,0.0,1.8254347446002912,1
0.8716013021237019,0.0,0.3076923076923077,1.0,1.0,0.0,0.0,0.0,0.0,2,1,9,True,False,False,0.0,3.421445965453266,1
0.34946519919392344,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,False,False,True,0.0,0.8632384661683591,0
0.07556967911951636,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,4,1,9,False,False,True,0.0,1.3809939184122837,0
0.9387226786544722,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,5,1,9,False,False,True,0.0,0.1097006578293746,0
0.29869787629824834,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,False,False,True,0.0,1.3294022489295916,0
0.3075337157029918,0.0,0.5384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,7,1,9,False,False,True,0.0,1.905369924888883,1
0.22236862501937688,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,8,1,9,False,False,True,0.0,0.0593551318690636,0
0.9371880328631221,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,1.0,9,1,9,True,False,False,0.0,2.349382525111068,0
0.20207719733374674,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,10,1,9,False,False,True,0.0,1.5053274525070774,0
0.9635250348783135,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,11,1,9,False,False,True,0.0,1.107410349775835,1
0.8108665323205706,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,12,1,9,False,True,False,0.0,0.0318120778155349,1
0.025778949000155014,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,13,1,9,False,False,True,0.0,1.2208119196712353,0
0.948132072546892,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,1,9,False,False,True,0.0,0.1625558086785691,1
0.3134862811967137,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,1,9,False,False,True,0.0,0.7381868838693987,0
0.8323980778173927,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,16,1,9,False,False,True,0.0,0.3521821895275235,1
0.892993334366765,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,17,1,9,False,False,False,0.0,1.997421271391575,0
0.025375910711517593,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,18,1,9,False,False,True,0.0,1.4438782505044332,1
0.8530150364284608,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,19,1,9,False,False,True,0.0,1.1882052134110783,0
0.17713532785614636,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,20,1,9,False,True,False,0.0,1.0441176491836832,0
0.47527515113935825,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,21,1,9,False,False,True,0.0,2.5681789049443133,0
0.32195008525809954,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,22,1,9,False,False,True,0.0,0.8541278721346137,0
0.7748256084328012,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,23,1,9,False,False,True,0.0,0.5706348373268436,1
0.6072236862501939,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,2,9,False,False,False,0.0,1.2362798316941264,0
0.31864827158580067,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,1.0,0.0,1,2,9,False,True,False,0.0,1.3805119726089057,0
0.5817547667028369,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,2,2,9,False,False,True,0.0,2.329060617958934,0
0.5642070996744691,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,3,2,9,False,True,False,0.0,0.3486684085923672,0
0.2784219500852581,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,4,2,9,False,True,False,0.0,5.490181427427785,0
0.19297783289412496,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,5,2,9,True,False,False,0.0,3.116632890122705,0
0.630630909936444,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,2,9,False,False,True,0.0,0.0435889114756805,0
0.6760812277166331,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,7,2,9,False,False,False,0.0,4.0469725113658335,0
0.9829483800961092,1.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,8,2,9,False,False,True,0.0,1.857093655342953,2
0.6474190048054566,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,2,9,False,False,False,0.0,1.663940672821779,0
0.18485506123081696,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,10,2,9,False,False,True,0.0,0.3722647066539916,1
0.06986513718803286,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,11,2,9,False,False,True,0.0,15.34636742367725,0
0.7389552007440707,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,12,2,9,False,False,False,0.0,1.8943354132446095,1
0.13605642536040927,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,13,2,9,False,False,False,0.0,3.4060251706432485,0
0.9735389862036895,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,14,2,9,False,False,True,0.0,4.2040534454122955,1
0.3667958456053325,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,15,2,9,False,False,True,0.0,2.0092086876369004,1
0.8672608897845296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,9,False,False,True,0.0,1.3785779552129245,0
0.31277321345527825,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,17,2,9,False,False,True,0.0,3.503883762616895,0
0.7059370640210821,1.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,18,2,9,False,False,True,0.0,1.4827056678803294,0
0.15569679119516355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,2,9,False,False,True,0.0,3.5884151736009375,2
0.7952255464269107,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,20,2,9,False,False,True,0.0,1.102114029566868,0
0.0648891644706247,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,21,2,9,False,False,True,0.0,5.9981272247085915,0
0.18039063711052553,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,22,2,9,False,False,True,0.0,3.2929156409466867,0
0.568144473725004,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,23,2,9,True,False,False,0.0,1.6041724209390231,0
0.40246473414974426,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0,3,9,False,False,True,0.0,0.5466994758824464,1
0.007192683304913967,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,1,3,9,False,False,True,0.0,0.1028454570104149,0
0.01092853821113006,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2,3,9,False,False,False,0.0,0.909845846315349,0
0.34425670438691675,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,3,3,9,False,False,True,0.0,2.180672842589699,1
0.889552007440707,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,4,3,9,False,False,True,0.0,1.1659436358925992,0
0.7705472019841886,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,5,3,9,False,False,True,0.0,1.2486358910385429,1
0.9625484421019997,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,1.0,0.0,6,3,9,False,False,True,0.0,0.8814411127262067,0
0.9882963881568749,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,7,3,9,False,False,True,0.0,1.947430824429116,1
0.8326305999069913,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,8,3,9,False,False,True,0.0,1.0029984290652676,0
0.08865292202759262,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,9,3,9,True,False,False,0.0,2.3638775473529496,1
0.07490311579600062,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,10,3,9,False,False,True,0.0,0.9087908580110732,0
0.3488761432336072,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,11,3,9,False,True,False,0.0,1.882460030281463,0
0.28062315920012404,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,12,3,9,False,False,True,0.0,4.382181651271894,0
0.07826693535885909,0.0,0.23076923076923078,0.0,1.0,0.0,1.0,0.0,0.0,13,3,9,False,False,True,0.0,0.9098309145835024,1
0.9045264300108511,0.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.0,14,3,9,False,False,True,0.0,4.356550694909846,1
0.6116726088978454,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,15,3,9,False,False,True,0.0,0.903242558746143,0
0.3506743140598357,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,16,3,9,False,False,False,0.0,1.1083544695189964,0
0.5092388776933809,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,17,3,9,False,False,True,0.0,5.251476662344863,2
0.05315454968221982,0.0,0.23076923076923078,0.0,1.0,1.0,1.0,0.0,0.0,18,3,9,False,False,True,0.0,1.986884156212416,0
0.8714772903425827,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,19,3,9,False,False,True,0.0,0.8168042363630982,1
0.372190358084018,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,20,3,9,False,False,True,0.0,1.3068162203133342,0
0.3585490621609053,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,21,3,9,False,True,False,0.0,3.5365151065796265,0
0.3146023872267866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3,9,False,True,False,0.0,2.815664816505295,2
0.6480235622384127,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,23,3,9,False,False,False,0.0,2.6345825752755507,0
0.8108510308479306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,9,False,False,True,0.0,1.7504958105388118,0
0.4504417919702372,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1,4,9,False,False,True,0.0,7.8159817905216125,0
0.5444892264765153,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,2,4,9,False,False,True,0.0,0.3321238876995941,1
0.32794915516974116,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,3,4,9,False,False,True,0.0,6.702325497197588,1
0.008727329096264145,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,4,4,9,False,False,True,0.0,5.618905896019137,0
0.46504417919702373,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,5,4,9,True,False,False,0.0,0.4839866558654223,0
0.4153464579135018,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,6,4,9,True,False,False,0.0,1.544705489836704,0
0.08045264300108511,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,7,4,9,True,False,False,0.0,2.664141289750141,1
0.7591691210665014,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,8,4,9,False,False,True,0.0,0.1607428091498957,0
0.7203224306309101,1.0,0.23076923076923078,1.0,0.0,0.0,1.0,0.0,1.0,9,4,9,False,False,True,0.0,0.738846274364675,1
0.5087738335141839,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.0,10,4,9,False,False,False,0.0,0.8801131767934431,0
0.6314834909316386,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,11,4,9,False,True,False,0.0,4.482483610467677,0
0.9824523329716324,0.0,0.3076923076923077,1.0,0.0,1.0,0.0,0.0,0.0,12,4,9,False,True,False,0.0,0.1447011191057178,1
0.482653852115951,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,13,4,9,False,False,True,0.0,5.704155996627877,0
0.5843745155789801,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,14,4,9,False,False,False,0.0,1.141451957738008,0
0.3380096109130368,0.0,0.38461538461538464,1.0,1.0,0.0,0.0,0.0,0.0,15,4,9,False,False,True,0.0,3.0387924115592755,2
0.06554022632150054,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,16,4,9,False,False,True,0.0,0.1014588769309077,0
